BSN,BURGERLIJKE_STAAT,DATE_TIME
3343558701,Weduwe/weduwnaar,2023-11-14T15:50:14.321
3343558701,Weduwe/weduwnaar,2024-11-14T15:50:14.321
3343558701,Weduwe/weduwnaar,2023-11-14T15:50:14.321
3343558702,,
3343558703,Gescheiden (huwelijk/geregistreerd partnerschap ontbonden),2023-12-31T23:59:59.871
3343558704,Nooit gehuwd geweest/ geregistreerd partnerschap gehad,
3343558705,Gehuwd,2024-10-10T10:10:10.410
3343558706,Niet gehuwd,2007-12-04T12:09:45.581
3343558707,Geregistreerd partnerschap,996-05-21T17:04:55.941
3343558708,Gescheiden (huwelijk/geregistreerd partnerschap ontbonden),2016-10-02T06:30:00.046
3343558709,Nooit gehuwd geweest/ geregistreerd partnerschap gehad,1989-01-01T00:00:00.253
3343558710,Gehuwd,2008-07-13T05:38:29.395
3343558711,Gescheiden (huwelijk/geregistreerd partnerschap ontbonden),2005-09-28T22:40:32.518
3343558712,,2022-04-01T18:06:22.000
